SalesID,SalesPrice
4274697,20035.995432263815
4274815,19915.967394533574
4274826,20543.527236652237
4274831,27651.3328256775
4274833,22450.49220184056
4274835,22408.925988764422
4274980,15793.913008151978
4275096,25560.220320943678
4275711,10444.246777017917
4275938,21539.436102092353
4275974,21082.072840354092
4276745,16682.306677133492
4276755,16525.14682819975
4276783,14411.96326865537
4276968,29042.34725956234
4277375,17088.765841614524
4277918,17036.980279442785
4278243,28061.845428876684
4278560,39622.45305960379
4278585,39841.99592074592
4278605,42294.3187021312
4279417,11465.987241924742
4279545,11033.428436018317
4279558,10444.246777017917
4279647,10904.776046740928
4279787,27884.22712703962
4280254,38189.20884670884
4280261,36307.49784937285
4280269,38537.84611222111
4280387,45990.89657601171
4280816,28158.172719093778
4280951,9856.915693987385
4280967,15771.681392545364
4280981,15693.400142545364
4281010,13829.517959573102
4281148,21970.25425962926
4281444,15438.165133477634
4281446,13490.060596062434
4282082,15779.77200978846
4282086,17132.594523532025
4282094,15893.946574259075
4282098,15956.001290376293
4282101,17178.55440252257
4282165,14040.100611194366
4282169,14058.850611194366
4282170,25953.287561090863
4282688,28698.606369325124
4283019,11593.656397422023
4283027,12122.562593656347
4283115,13216.58910227844
4283328,14178.215607513406
4283540,21550.8957015207
4283563,21259.934995559994
4283644,9795.078210494574
4283896,30450.76216911744
4283897,38530.98661754912
4284166,39355.796701256266
4284323,16089.226910752646
4284463,18479.602220695968
4284586,29909.590617715614
4284685,12905.097741927406
4285836,28312.401909773238
4285868,40932.71785506162
4286326,42373.91346500721
4286331,42553.479471916966
4286844,67098.70291580625
4287990,52643.71442691295
4287993,61104.99087717838
4288012,59679.31693204669
4288368,65263.67944147356
4288437,70401.9941169941
4288817,84332.31992170411
4288823,75556.42710134294
4288924,19610.1920995671
4289099,46059.52648046398
4289100,60736.77787490288
4289105,60960.897418553664
4290669,62996.69025419025
4290711,49885.96422062414
4291384,23051.14291008699
4291393,22880.34745554153
4291629,52046.126862312514
4291634,53852.106582143344
4291989,21854.799165417913
4292332,85972.00199380296
4292360,87727.80955564046
4292489,25265.644754551
4292494,25319.622027278274
4292500,22532.645288739033
4292638,23273.427822177822
4292922,26211.178986454717
4293144,30923.273690855924
4293743,14226.592109435325
4293747,12782.732670719804
4294223,23715.098980880233
4294433,59024.088012681765
4294505,28850.427023634267
4294701,80988.64384293466
4294924,74073.2784882601
4295041,57315.76715645466
4295047,28899.945993242865
4295181,29080.321693931066
4295201,67340.03310925186
4295202,30024.285258144635
4295212,67340.03310925186
4295951,57392.7721320862
4295962,61971.109637911104
4296045,83976.9616385077
4296384,30571.925329250218
4296544,45555.278784682814
4296553,41071.46436896436
4296561,31175.969493720077
4296714,19567.782842157845
4296754,81251.46058333004
4296762,78311.5561266756
4296777,81464.42355159459
4296937,68041.64363414363
4296938,63054.2096710479
4297025,83570.00503173297
4297030,83267.68337769256
4297417,89201.84984337557
4297442,92799.58087051836
4297547,15411.708156018818
4297561,18342.96840312465
4298119,49117.359155829545
4298148,70390.99279743948
4298165,29273.660607162445
4298236,27965.448305248672
4298467,25576.753932342173
4298468,24902.08807634359
4298487,26222.68376537678
4298488,25907.180223779487
4298675,28237.919719169713
4298676,27362.305593711837
4298687,28654.912483349985
4298963,31135.573023467754
4299065,25882.555357224475
4299362,16035.938294344543
4299374,45754.47119669546
4299706,61060.43756590632
4299840,7720.572786588411
4300136,27538.292176573428
4300137,26904.748862248864
4300245,38226.88346375846
4300714,27394.801670959754
4300924,11560.368364784723
4301144,15268.0457105996
4301150,34711.99827949828
4301208,70473.40277777778
4301628,84835.3146098183
4301720,12437.355518256254
4301724,12722.992649711396
4302437,5936.166023733748
4302509,79270.20437895438
4303647,74881.10911861833
4303674,60037.68188408813
4303907,14502.206276362525
4303919,12011.67526917527
4303999,77189.24242424243
4304301,84962.78103840604
4304825,34019.768054657754
4304827,27323.89979505788
4304963,5688.662551092696
4305132,58681.94942924722
4305140,70821.9846714603
4305249,7900.254205047403
4305267,7691.259909412482
4305316,14383.923805517023
4305391,12146.537672397048
4306330,20557.958673067133
4306772,81308.14995713352
4307058,28741.69258920903
4307219,51739.41638222888
4307332,14386.016332222993
4307356,50730.46269702519
4307366,13178.376610113744
4307367,13178.376610113744
4307933,14597.295187451437
4308370,16946.60516566766
4309548,58996.36689720667
4310375,10759.131078469607
4310436,15015.936889499388
4310490,19404.83225108225
4310677,53773.57497853454
4310923,32610.99372849373
4311125,16351.739323788957
4311132,14440.514242701745
4311270,20170.825067497863
4311349,13232.17617285535
4311588,22422.72035412128
4311763,39202.870124156885
4311772,47829.526237651226
4311815,50471.30707930486
4311967,31048.906156139616
4311968,26382.11756482896
4311973,29224.254701589263
4312078,48220.976596320346
4312082,39897.17683052241
4312117,49579.454038608455
4312550,51519.033653234015
4312551,47111.06691511104
4312552,46503.60427705465
4312605,55614.117358336094
4313048,53065.70847555222
4313072,33557.29806345615
4313083,33557.29806345615
4313086,34183.16927557737
4313096,38834.15119602619
4313112,52725.72541837247
4313113,49764.29754273503
4313251,14418.025884450519
4313273,18196.180433236357
4313343,51848.87921106671
4313366,72908.99728743479
4313471,50592.02231795983
4313963,30430.17286903413
4314012,28267.0550884981
4314023,29442.36650872777
4314024,28291.42264802191
4314109,12509.255570818072
4314149,10560.72118853369
4314159,10736.77637987013
4314160,10605.601239038739
4314541,25054.132465777693
4314610,18841.42331932773
4314611,18992.651674306086
4314720,21989.639716186593
4314725,21839.182803307798
4314727,22504.25041821568
4314814,62747.27133977134
4315157,60347.317412979166
4315158,50630.35672660672
4315167,62215.712863525354
4315221,74299.01445776445
4315589,51568.59921328671
4316069,47689.659992785
4316392,57384.06347125098
4316477,29039.808732933736
4316635,26036.367096096197
4316647,22181.56388648117
4316688,25412.520277924683
4316916,10981.584302135774
4316920,11237.457733238984
4316921,11237.457733238984
4317459,11178.928432678433
4317644,30798.40430402931
4318172,6027.798344017095
4318381,7022.943379537128
4318650,25648.772983230214
4318691,14233.733783577534
4318721,19299.41156066156
4318722,19159.619893994895
4318743,19188.335966117218
4318746,17079.67647283273
4318773,20843.337860056614
4319291,26590.080647787883
4319305,27069.651354858586
4319308,28317.80003074411
4319319,28546.172338261153
4319325,28642.552777996858
4319329,29668.269979289715
4319332,26060.58155477563
4319339,26341.554276498347
4319345,28734.77082310964
4319371,24936.118620962363
4319407,12187.600625477462
4319441,11909.981025918525
4319485,13252.615544178047
4319490,17151.028398684655
4319529,14756.602130508381
4319579,13551.660249472752
4319584,13551.660249472752
4319645,14040.984397546901
4319669,14174.308245289285
4319768,16008.797067515814
4319847,17476.71692890443
4320025,21759.487030534834
4320028,21655.93175921301
4320029,22218.55049566447
4320122,19447.891656954154
4320193,18012.503084129923
4320212,20272.602414946163
4320575,22663.86504120879
4320584,23665.31208374958
4320915,23326.995573870572
4320928,22936.59109987235
4320929,23726.835473554216
4320930,22807.215197996447
4321032,22819.83067790053
4321040,22872.570727883223
4321056,23846.343430874676
4321263,20705.25002468937
4321307,21331.96876244671
4321358,18816.23603520662
4321420,20633.703067765564
4321475,22994.996635309137
4321748,23939.693671642683
4321769,24711.912427849922
4321814,24768.238168081916
4322339,21972.19152375403
4322398,20903.547424797427
4323066,51066.96640369434
4323113,61867.303321893094
4323217,57588.0146244794
4323382,15752.625413801885
4323706,16067.143893022181
4323922,43480.92033444497
4323996,49073.17050718889
4324084,59336.32381711425
4324085,60468.44502923547
4324248,64441.53599893829
4324250,64564.750284652575
4324505,73364.51845029971
4324637,17412.92012470781
4324669,13837.503243284493
4324711,18126.43734737485
4324791,26846.433129778725
4324834,16947.80061513778
4325039,51076.12387000254
4325230,27761.8325404171
4325466,76744.126984127
4325637,25225.581021682992
4325987,15954.234146518686
4325988,15759.111040458078
4326147,12281.445086163834
4326150,29682.68522939479
4326233,12379.117635836385
4326437,11535.074319675423
4326699,18105.096432366656
4326700,18020.92976569999
4329901,34900.42831985267
4330204,14952.225786366413
4331970,12650.397632392118
4331992,12510.767479048729
4332248,11107.43381850992
4333483,18679.24495041852
4333649,19788.742246423168
4333858,23833.185921513134
4334240,43653.674795964274
4334319,33444.94047006915
4335058,21886.219573930975
4335121,32641.788521935574
4335122,30267.145736208236
4335126,32349.516559829055
4335530,69801.85269274715
4335531,71379.7098356043
4335620,66970.18347257319
4335883,53726.05517746145
4335931,51889.66885545011
4336204,48853.220712090195
4338675,85913.93433159977
4338677,86426.98988715533
4346657,31769.0148801362
4347823,87226.85084856235
4347826,85590.33299141948
4347828,87226.85084856235
4347926,11459.859419583681
4348340,59966.40632521718
4348342,59966.40632521718
4348984,81993.94204957625
4349003,83897.55058156713
4349362,35808.078339144515
4349834,24136.770305878763
4349885,24932.159500017955
4351836,61459.87081749949
4351867,40659.8209448253
4351918,36931.694173881675
4352532,43884.76056010981
4352646,25221.472732741116
4352753,53421.697656918244
4352787,78677.80272831742
4353038,9775.171227873432
4353103,38055.149692219544
4353104,37133.29408255143
4353105,37659.80246999732
4353240,26324.681617359245
4353242,31266.569867181322
4353290,27934.425587387756
4353529,41897.18270210181
4353777,32026.803023365523
4353789,25332.555457206192
4353975,31580.643084072355
4353982,31754.929474765
4353983,31797.25451084003
4354007,62525.96077533577
4354008,51385.22571178821
4354273,21781.626221001225
4354444,52350.73596542346
4354785,30788.188929126434
4354842,20236.63200474492
4355716,25072.10827316066
4355725,25408.54618165739
4356277,17870.71747033604
4356291,18121.098452711507
4356663,60599.56305132776
4356667,39128.87289589494
4356986,15829.157157079035
4357080,66994.39307220557
4357256,23487.599529759456
4358068,26282.689097054903
4358383,14128.774055805305
4358578,21781.670155137257
4358750,64191.533258408264
4358832,20115.56294228218
4358845,20098.40385137309
4358846,19720.14324759777
4359132,38378.777663308916
4359152,22418.02381952198
4359169,52774.13405501447
4359825,50473.489057543324
4359874,46659.86728141139
4359883,56429.505806693305
4359885,43306.483169608175
4359917,28930.992063492064
4359919,55733.26267482517
4359937,13884.89704609116
4360167,20464.25390638021
4360242,40898.63851426351
4360344,17375.244937354313
4360989,41643.171791658635
4361131,13695.707712426465
4361480,36010.94913766788
4361518,68750.71539571541
4361797,35973.92981303827
4361902,53607.8184489122
4362065,55532.0826048951
4362139,55947.27644496027
4362237,55480.444004524885
4362238,55643.03081008045
4362276,55473.66546239708
4362801,11212.829514745874
4362802,11212.829514745874
4363091,83738.15545565545
4363093,83909.11505161504
4363646,79194.96568382598
4363907,82645.60291995584
4363919,22873.49754820343
4363920,22385.084849790735
4363925,24907.463712757835
4363933,27725.428999105476
4363939,27589.854296030768
4363941,27725.428999105476
4363942,27613.59864196261
4364082,19084.19331082789
4364085,18992.526644161226
4364522,24285.743839493836
4364527,24109.40455377955
4364552,19995.60751054501
4366781,22295.001101538637
4366809,22201.431476719015
4367025,26637.756167443662
4367062,18154.88802516927
4367110,18892.8970705185
4367120,33492.30470713926
4367122,33338.55470713926
4367162,74819.80493464868
4367177,18127.428803835053
4367342,54130.62835921388
4367353,68782.54063950754
4367401,57586.40838022272
4367475,79795.9343087468
4367538,31318.22222405862
4367540,31106.615081201475
4367572,26514.129697916458
4367573,25748.04023182699
4367578,24827.113719613717
4367628,19851.110750672182
4367635,35058.782481815564
4367638,37092.06093742859
4367659,57731.18126665002
4369537,11906.580762987016
4369540,13849.897732475856
4369542,10856.038621101121
4369543,15543.379724442222
4369708,17533.894216894223
4369712,12383.77854875388
4369846,18626.731844544345
4370052,6326.728625745171
4370053,6423.950847967393
4370231,6977.768974081475
4370561,6825.743263680764
4371353,6411.844810729775
4371386,8519.730581918082
4371458,10317.293272495477
4371543,6707.818964478504
4371712,9652.95501353222
4371730,9948.4344923867
4371930,6978.339767871017
4371969,6114.416312853813
4371970,5990.769422463502
4371973,7021.950115856365
4372022,5664.104291659924
4372100,5547.689565744711
4372101,5781.505109473859
4372105,5770.382833787729
4372256,5782.6080506503295
4372260,5815.161280014705
4372508,11648.152247058497
4372513,11735.355148323897
4372514,5625.670132563515
4372720,10170.920604109944
4372835,10463.495254745254
4372837,10120.294836903297
4373001,5672.383456820958
4373165,5893.582036019537
4373351,5560.033750971252
4373357,5857.813131313132
4373517,14792.81296828172
4373835,5638.557027531291
4373840,5902.80901043401
4373854,5696.01266615329
4373856,5766.784014596515
4374225,12200.122878163505
4374466,15375.604794511044
4374688,5852.795518207281
4374693,5947.0515873015875
4375186,5449.62975158012
4375209,19148.042703823958
4375293,6579.33442007339
4375294,7411.563610001109
4375296,6971.287987339458
4375297,7036.057828609299
4375301,6818.890887503019
4375395,6915.053626520537
4375489,6980.323701625171
4375491,5627.278103840603
4375564,14849.237813538799
4375753,13239.783633033632
4375765,14172.682855339104
4376303,5554.353146788711
4376539,11320.078549922297
4376548,11477.742240398486
4376613,21805.07039835165
4376623,15320.919386985566
4377062,7861.427999084248
4377065,7314.988539850672
4377076,13622.080155955153
4377153,14237.35870032745
